label,hour_of_the_day,usage_time,last_category,time_since_last_app,most_used_category_in_5_inst,is_weekend,category,app_name
P1,10,3116,PRODUCTIVITY,879,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,10,5738,PRODUCTIVITY,4,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,10,32788,COMMUNICATION,965,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,10,133773,COMMUNICATION,34,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,68740,COMMUNICATION,134,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,180268,COMMUNICATION,69,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,11480,COMMUNICATION,180,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,10,9016,PRODUCTIVITY,11,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,963,COMMUNICATION,9,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,10,110807,PRODUCTIVITY,0,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,168946,COMMUNICATION,110,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,10,13250,PRODUCTIVITY,288,COMMUNICATION,0,COMMUNICATION,Telegram
P1,10,44438,COMMUNICATION,13,COMMUNICATION,0,TOOLS,Gboard
P1,10,153,TOOLS,45,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,10,2927,PRODUCTIVITY,53,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,10,26741,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,10,87839,TOOLS,26,TOOLS,0,BOOKS_AND_REFERENCE,Wikipedia
P1,10,11375,BOOKS_AND_REFERENCE,94,BOOKS_AND_REFERENCE,0,BOOKS_AND_REFERENCE,Wikipedia
P1,10,22143,BOOKS_AND_REFERENCE,35,BOOKS_AND_REFERENCE,0,BOOKS_AND_REFERENCE,Wikipedia
P1,10,1158,BOOKS_AND_REFERENCE,229,BOOKS_AND_REFERENCE,0,BOOKS_AND_REFERENCE,Wikipedia
P1,10,3008,BOOKS_AND_REFERENCE,2,BOOKS_AND_REFERENCE,0,COMMUNICATION,Telegram
P1,10,12827,COMMUNICATION,3,BOOKS_AND_REFERENCE,0,TOOLS,Gboard
P1,10,176,TOOLS,13,BOOKS_AND_REFERENCE,0,BOOKS_AND_REFERENCE,Wikipedia
P1,11,1757,BOOKS_AND_REFERENCE,162,BOOKS_AND_REFERENCE,0,BOOKS_AND_REFERENCE,Wikipedia
P1,11,204,BOOKS_AND_REFERENCE,207,BOOKS_AND_REFERENCE,0,COMMUNICATION,Telegram
P1,11,150,COMMUNICATION,17,BOOKS_AND_REFERENCE,0,BOOKS_AND_REFERENCE,Wikipedia
P1,11,147,BOOKS_AND_REFERENCE,7,BOOKS_AND_REFERENCE,0,PRODUCTIVITY,Drive
P1,11,75285,PRODUCTIVITY,23,BOOKS_AND_REFERENCE,0,PRODUCTIVITY,Drive
P1,11,176,PRODUCTIVITY,77,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,11,132,COMMUNICATION,16,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,11,14817,PRODUCTIVITY,13,PRODUCTIVITY,0,FINANCE,OP-mobiili
P1,11,15721,FINANCE,18,PRODUCTIVITY,0,FINANCE,OP-mobiili
P1,11,165572,FINANCE,15,FINANCE,0,COMMUNICATION,Chrome
P1,11,176592,COMMUNICATION,178,FINANCE,0,COMMUNICATION,Chrome
P1,11,61080,COMMUNICATION,181,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,798,COMMUNICATION,93,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,4452,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Gmail
P1,11,17130,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,11,173,TOOLS,18,COMMUNICATION,0,COMMUNICATION,Gmail
P1,11,4241,COMMUNICATION,44,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,103366,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,11,7669,TOOLS,187,COMMUNICATION,0,COMMUNICATION,Telegram
P1,11,145,COMMUNICATION,11,COMMUNICATION,0,COMMUNICATION,Gmail
P1,11,28194,COMMUNICATION,34,COMMUNICATION,0,COMMUNICATION,Gmail
P1,11,1353,COMMUNICATION,30,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,751,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,65566,COMMUNICATION,0,COMMUNICATION,0,TOOLS,Gboard
P1,11,889,TOOLS,130,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,8566,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,11,147,COMMUNICATION,9,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,1235,COMMUNICATION,14,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,141380,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,11,4327,TOOLS,307,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,95880,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,11,86,TOOLS,133,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,55754,COMMUNICATION,152,COMMUNICATION,0,TOOLS,Gboard
P1,11,9159,TOOLS,59,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,145,COMMUNICATION,15,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,116219,COMMUNICATION,183,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,44251,COMMUNICATION,229,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,3238,COMMUNICATION,44,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,102819,COMMUNICATION,37,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,1649,COMMUNICATION,185,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,9034,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,718,COMMUNICATION,1569,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,16636,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Messages
P1,12,11908,COMMUNICATION,1861,COMMUNICATION,0,COMMUNICATION,Messages
P1,12,5124,COMMUNICATION,12,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,12,15607,PRODUCTIVITY,10,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,12,646,PRODUCTIVITY,53,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,12,65452,MEDIA_AND_VIDEO,14,PRODUCTIVITY,0,TOOLS,Gboard
P1,12,1665,TOOLS,130,PRODUCTIVITY,0,BOOKS_AND_REFERENCE,Wikipedia
P1,12,5744,BOOKS_AND_REFERENCE,1,BOOKS_AND_REFERENCE,0,TOOLS,Gboard
P1,12,32627,TOOLS,5,TOOLS,0,BOOKS_AND_REFERENCE,Wikipedia
P1,12,16665,BOOKS_AND_REFERENCE,37,BOOKS_AND_REFERENCE,0,COMMUNICATION,Messages
P1,13,1405,COMMUNICATION,1602,BOOKS_AND_REFERENCE,0,COMMUNICATION,Telegram
P1,13,29529,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,13,4684,TOOLS,1134,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,4043,COMMUNICATION,597,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,4080,COMMUNICATION,514,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,1032,COMMUNICATION,470,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,13,686,PRODUCTIVITY,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,7285,COMMUNICATION,7,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,16,1196,PRODUCTIVITY,7475,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,16,4552,PRODUCTIVITY,7,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,16,185791,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,16,1020,TOOLS,859,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,16,30990,COMMUNICATION,4,COMMUNICATION,0,COMMUNICATION,Telegram
P1,16,48748,COMMUNICATION,32,COMMUNICATION,0,SOCIAL,Snapchat
P1,16,124266,SOCIAL,48,COMMUNICATION,0,TOOLS,Gboard
P1,16,152679,TOOLS,124,COMMUNICATION,0,SOCIAL,Snapchat
P1,16,98,SOCIAL,170,SOCIAL,0,COMMUNICATION,Telegram
P1,16,3310,COMMUNICATION,65,SOCIAL,0,COMMUNICATION,Gmail
P1,16,7075,COMMUNICATION,926,COMMUNICATION,0,SOCIAL,Snapchat
P1,17,1062,SOCIAL,1786,COMMUNICATION,0,SOCIAL,Snapchat
P1,17,94982,SOCIAL,16,COMMUNICATION,0,COMMUNICATION,Telegram
P1,17,5598,COMMUNICATION,94,COMMUNICATION,0,TOOLS,Gboard
P1,17,49468,TOOLS,5,SOCIAL,0,COMMUNICATION,Telegram
P1,18,435,COMMUNICATION,3544,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,13520,COMMUNICATION,24,COMMUNICATION,0,COMMUNICATION,Telegram
P1,19,565,COMMUNICATION,3901,COMMUNICATION,0,COMMUNICATION,Telegram
P1,19,19366,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Telegram
P1,19,110,COMMUNICATION,22,COMMUNICATION,0,COMMUNICATION,Gmail
P1,19,14780,COMMUNICATION,26,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,19,4830,PRODUCTIVITY,15,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,19,40661,PRODUCTIVITY,4,COMMUNICATION,0,TOOLS,Gboard
P1,19,2983,TOOLS,47,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,19,12090,PRODUCTIVITY,2,PRODUCTIVITY,0,TOOLS,Gboard
P1,19,74629,TOOLS,12,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,19,21188,PRODUCTIVITY,75,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,19,1220,PRODUCTIVITY,24,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,19,973,PRODUCTIVITY,1405,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,19,1729,PRODUCTIVITY,8,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,19,26275,PRODUCTIVITY,570,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,20,1492,PRODUCTIVITY,2842,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,20,3210,PRODUCTIVITY,2,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,20,631,COMMUNICATION,5,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,20,4684,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Chrome
P1,20,3788,COMMUNICATION,6,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,20,5784,PRODUCTIVITY,3,COMMUNICATION,0,TOOLS,Gboard
P1,20,970,TOOLS,5,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,20,2712,PRODUCTIVITY,5,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,20,5579,COMMUNICATION,2,PRODUCTIVITY,0,TOOLS,Gboard
P1,20,23818,TOOLS,37,TOOLS,0,COMMUNICATION,Chrome
P1,20,243528,COMMUNICATION,29,COMMUNICATION,0,COMMUNICATION,Chrome
P1,20,137303,COMMUNICATION,243,COMMUNICATION,0,TOOLS,Gboard
P1,04,45341,TOOLS,28920,COMMUNICATION,0,COMMUNICATION,Telegram
P1,04,23079,COMMUNICATION,47,COMMUNICATION,0,COMMUNICATION,Gmail
P1,04,1770,COMMUNICATION,150,COMMUNICATION,0,BOOKS_AND_REFERENCE,Wikipedia
P1,04,3476,BOOKS_AND_REFERENCE,1,COMMUNICATION,0,TOOLS,Gboard
P1,04,11769,TOOLS,3,COMMUNICATION,0,BOOKS_AND_REFERENCE,Wikipedia
P1,04,13099,BOOKS_AND_REFERENCE,161,BOOKS_AND_REFERENCE,0,FINANCE,OP-mobiili
P1,04,15404,FINANCE,13,BOOKS_AND_REFERENCE,0,COMMUNICATION,Chrome
P1,04,237,COMMUNICATION,16,BOOKS_AND_REFERENCE,0,FINANCE,OP-mobiili
P1,04,83413,FINANCE,4,FINANCE,0,FINANCE,OP-mobiili
P1,04,31484,FINANCE,83,FINANCE,0,TOOLS,Gboard
P1,04,21054,TOOLS,31,FINANCE,0,FINANCE,OP-mobiili
P1,04,87705,FINANCE,21,FINANCE,0,FINANCE,Pivo
P1,05,40294,FINANCE,144,FINANCE,0,FINANCE,Pivo
P1,05,55381,FINANCE,47,FINANCE,0,FINANCE,Pivo
P1,05,2168,FINANCE,648,FINANCE,0,FINANCE,Pivo
P1,07,25942,FINANCE,9250,FINANCE,0,FINANCE,Pivo
P1,07,2983,FINANCE,37,FINANCE,0,COMMUNICATION,Chrome
P1,07,1307,COMMUNICATION,8,FINANCE,0,MEDIA_AND_VIDEO,YouTube
P1,07,18553,MEDIA_AND_VIDEO,1,FINANCE,0,TOOLS,Gboard
P1,07,3671,TOOLS,18,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,07,32332,MEDIA_AND_VIDEO,3,MEDIA_AND_VIDEO,0,COMMUNICATION,WhatsApp
P1,07,12485,COMMUNICATION,32,MEDIA_AND_VIDEO,0,TOOLS,Gboard
P1,07,1265,TOOLS,12,TOOLS,0,COMMUNICATION,WhatsApp
P1,07,1476,COMMUNICATION,1,COMMUNICATION,0,SOCIAL,Snapchat
P1,07,4360,SOCIAL,16,COMMUNICATION,0,COMMUNICATION,Gmail
P1,07,1363,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,07,1331,TOOLS,1,COMMUNICATION,0,COMMUNICATION,Gmail
P1,07,8283,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,07,68469,TOOLS,8,COMMUNICATION,0,COMMUNICATION,Gmail
P1,07,16206,COMMUNICATION,71,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,07,2243,PRODUCTIVITY,562,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,07,179,PRODUCTIVITY,6,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,2216,PRODUCTIVITY,0,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,6968,PRODUCTIVITY,4,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,08,6860,COMMUNICATION,1015,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,08,3053,COMMUNICATION,7,COMMUNICATION,0,COMMUNICATION,Gmail
P1,08,21886,COMMUNICATION,5,COMMUNICATION,0,SOCIAL,Snapchat
P1,08,17722,SOCIAL,24,COMMUNICATION,0,TOOLS,Gboard
P1,08,111,TOOLS,18,COMMUNICATION,0,COMMUNICATION,Gmail
P1,08,1949,COMMUNICATION,7,COMMUNICATION,0,COMMUNICATION,Gmail
P1,08,1849,COMMUNICATION,1,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,8039,PRODUCTIVITY,1,COMMUNICATION,0,COMMUNICATION,Gmail
P1,08,2150,COMMUNICATION,8,COMMUNICATION,0,TOOLS,Gboard
P1,08,6948,TOOLS,2,COMMUNICATION,0,COMMUNICATION,Gmail
P1,08,13635,COMMUNICATION,6,COMMUNICATION,0,TOOLS,Google Play Palvelut
P1,08,48390,TOOLS,13,COMMUNICATION,0,COMMUNICATION,Gmail
P1,08,44392,COMMUNICATION,53,COMMUNICATION,0,COMMUNICATION,Gmail
P1,08,4546,COMMUNICATION,1056,COMMUNICATION,0,COMMUNICATION,Gmail
P1,08,2417,COMMUNICATION,137,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,12655,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,08,1238,TOOLS,710,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,599,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,152,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,2359,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,08,145723,TOOLS,3,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,11220,COMMUNICATION,145,COMMUNICATION,0,TOOLS,Gboard
P1,08,3523,TOOLS,11,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,7151,PRODUCTIVITY,3,TOOLS,0,TOOLS,Gboard
P1,08,12463,TOOLS,7,TOOLS,0,COMMUNICATION,Chrome
P1,08,1539,COMMUNICATION,12,TOOLS,0,PRODUCTIVITY,Drive
P1,08,53276,PRODUCTIVITY,1,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,102,TOOLS,57,TOOLS,0,COMMUNICATION,Chrome
P1,08,19504,COMMUNICATION,6,COMMUNICATION,0,TOOLS,Gboard
P1,08,110,TOOLS,20,TOOLS,0,PRODUCTIVITY,Drive
P1,08,102,PRODUCTIVITY,24,TOOLS,0,COMMUNICATION,Chrome
P1,09,665,COMMUNICATION,405,COMMUNICATION,0,COMMUNICATION,Chrome
P1,09,3353,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Google Play Palvelut
P1,09,1980,TOOLS,3,COMMUNICATION,0,COMMUNICATION,Chrome
P1,09,947,COMMUNICATION,2222,COMMUNICATION,0,COMMUNICATION,Chrome
P1,09,819,COMMUNICATION,1,COMMUNICATION,0,SOCIAL,Snapchat
P1,09,74299,SOCIAL,0,COMMUNICATION,0,TOOLS,Gboard
P1,09,6339,TOOLS,75,COMMUNICATION,0,COMMUNICATION,Gmail
P1,10,1321,COMMUNICATION,2475,COMMUNICATION,0,COMMUNICATION,Gmail
P1,10,4489,COMMUNICATION,74,COMMUNICATION,0,SOCIAL,Snapchat
P1,10,15172,SOCIAL,4,COMMUNICATION,0,TOOLS,Gboard
P1,10,4228,TOOLS,971,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,4358,COMMUNICATION,30,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,14110,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,10,8926,TOOLS,14,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,20186,COMMUNICATION,8,COMMUNICATION,0,TOOLS,Gboard
P1,10,5225,TOOLS,21,COMMUNICATION,0,COMMUNICATION,Gmail
P1,10,161,COMMUNICATION,6,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,142362,COMMUNICATION,0,COMMUNICATION,0,TOOLS,Gboard
P1,11,4722,TOOLS,1949,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,1077,COMMUNICATION,10,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,3738,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,11,19302,TOOLS,4,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,1418,COMMUNICATION,21,COMMUNICATION,0,BOOKS_AND_REFERENCE,Wikipedia
P1,11,4131,BOOKS_AND_REFERENCE,1,COMMUNICATION,0,TOOLS,Gboard
P1,11,30093,TOOLS,1942,TOOLS,0,BOOKS_AND_REFERENCE,Wikipedia
P1,11,10623,BOOKS_AND_REFERENCE,31,BOOKS_AND_REFERENCE,0,TOOLS,Gboard
P1,11,2108,TOOLS,10,BOOKS_AND_REFERENCE,0,BOOKS_AND_REFERENCE,Wikipedia
P1,11,22416,BOOKS_AND_REFERENCE,2,BOOKS_AND_REFERENCE,0,COMMUNICATION,Chrome
P1,11,17904,COMMUNICATION,22,BOOKS_AND_REFERENCE,0,TOOLS,Gboard
P1,11,92,TOOLS,19,TOOLS,0,COMMUNICATION,Chrome
P1,11,164073,COMMUNICATION,5,COMMUNICATION,0,TOOLS,Gboard
P1,12,822,TOOLS,1483,COMMUNICATION,0,COMMUNICATION,Chrome
P1,12,3563,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,13679,COMMUNICATION,3,COMMUNICATION,0,TOOLS,Gboard
P1,12,9204,TOOLS,38,COMMUNICATION,0,COMMUNICATION,Gmail
P1,12,5919,COMMUNICATION,9,COMMUNICATION,0,COMMUNICATION,Chrome
P1,12,30906,COMMUNICATION,5,COMMUNICATION,0,COMMUNICATION,Gmail
P1,12,24024,COMMUNICATION,35,COMMUNICATION,0,COMMUNICATION,Gmail
P1,12,640,COMMUNICATION,1985,COMMUNICATION,0,COMMUNICATION,Gmail
P1,12,6487,COMMUNICATION,1,COMMUNICATION,0,SOCIAL,Snapchat
P1,12,27000,SOCIAL,12,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,70700,COMMUNICATION,28,COMMUNICATION,0,COMMUNICATION,Gmail
P1,12,714,COMMUNICATION,76,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,4262,COMMUNICATION,0,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,1401,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,12,9235,TOOLS,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,4655,COMMUNICATION,9,COMMUNICATION,0,TOOLS,Gboard
P1,12,3770,TOOLS,4,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,175,COMMUNICATION,6,COMMUNICATION,0,SOCIAL,Snapchat
P1,13,768,SOCIAL,669,COMMUNICATION,0,SOCIAL,Snapchat
P1,13,179,SOCIAL,5,SOCIAL,0,SOCIAL,Snapchat
P1,13,560,SOCIAL,256,SOCIAL,0,SOCIAL,Snapchat
P1,13,2058,SOCIAL,6,SOCIAL,0,SOCIAL,Snapchat
P1,16,43630,SOCIAL,11526,SOCIAL,0,SOCIAL,Snapchat
P1,16,26999,SOCIAL,43,SOCIAL,0,TOOLS,Gboard
P1,16,5250,TOOLS,26,SOCIAL,0,SOCIAL,Snapchat
P1,16,12417,SOCIAL,5,SOCIAL,0,TOOLS,Gboard
P1,16,4938,TOOLS,12,TOOLS,0,SOCIAL,Snapchat
P1,16,46672,SOCIAL,4,SOCIAL,0,TOOLS,Gboard
P1,16,9941,TOOLS,1214,TOOLS,0,SOCIAL,Snapchat
P1,16,16872,SOCIAL,9,SOCIAL,0,TOOLS,Gboard
P1,16,14527,TOOLS,16,TOOLS,0,SOCIAL,Snapchat
P1,16,709,SOCIAL,20,SOCIAL,0,SOCIAL,Snapchat
P1,17,6947,SOCIAL,3269,SOCIAL,0,SOCIAL,Snapchat
P1,17,17376,SOCIAL,7,SOCIAL,0,COMMUNICATION,Telegram
P1,18,827,COMMUNICATION,1568,SOCIAL,0,SOCIAL,Snapchat
P1,18,10192,SOCIAL,0,SOCIAL,0,TOOLS,Gboard
P1,18,1378,TOOLS,61,SOCIAL,0,TOOLS,Google
P1,18,6353,TOOLS,2572,TOOLS,0,TOOLS,Google
P1,18,32796,TOOLS,6,TOOLS,0,COMMUNICATION,Chrome
P1,18,1051419,COMMUNICATION,40,TOOLS,0,COMMUNICATION,Chrome
P1,19,3616,COMMUNICATION,1051,COMMUNICATION,0,TOOLS,Google
P1,19,108,TOOLS,6,COMMUNICATION,0,SOCIAL,Snapchat
P1,19,34209,SOCIAL,12,COMMUNICATION,0,FINANCE,OP-mobiili
P1,19,3091,FINANCE,39,COMMUNICATION,0,COMMUNICATION,Gmail
P1,19,58229,COMMUNICATION,4,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,19,10347,MEDIA_AND_VIDEO,445,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,19,184755,MEDIA_AND_VIDEO,10,MEDIA_AND_VIDEO,0,TOOLS,Gboard
P1,19,74042,TOOLS,185,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,19,666770,MEDIA_AND_VIDEO,80,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,19,65095,MEDIA_AND_VIDEO,669,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,19,78219,MEDIA_AND_VIDEO,65,MEDIA_AND_VIDEO,0,TOOLS,Gboard
P1,19,564655,TOOLS,78,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,19,6512,MEDIA_AND_VIDEO,565,MEDIA_AND_VIDEO,0,COMMUNICATION,Telegram
P1,19,298979,COMMUNICATION,6,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,19,126439,MEDIA_AND_VIDEO,301,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,19,98490,MEDIA_AND_VIDEO,129,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,19,6533,MEDIA_AND_VIDEO,105,MEDIA_AND_VIDEO,0,COMMUNICATION,Telegram
P1,19,28412,COMMUNICATION,6,MEDIA_AND_VIDEO,0,TOOLS,Gboard
P1,19,123,TOOLS,191,MEDIA_AND_VIDEO,0,TOOLS,Gboard
P1,19,193,TOOLS,10,TOOLS,0,MEDIA_AND_VIDEO,YouTube
P1,19,28033,MEDIA_AND_VIDEO,5,TOOLS,0,TOOLS,Gboard
P1,19,16360,TOOLS,28,TOOLS,0,COMMUNICATION,Telegram
P1,19,123,COMMUNICATION,18,TOOLS,0,MEDIA_AND_VIDEO,YouTube
P1,19,1091,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,19,6076,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,0,COMMUNICATION,WhatsApp
P1,19,116,COMMUNICATION,7,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,19,5498,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,0,TOOLS,Gboard
P1,19,12077,TOOLS,5,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,19,8057,MEDIA_AND_VIDEO,12,MEDIA_AND_VIDEO,0,COMMUNICATION,WhatsApp
P1,19,18285,COMMUNICATION,8,MEDIA_AND_VIDEO,0,TOOLS,Gboard
P1,19,100,TOOLS,19,TOOLS,0,COMMUNICATION,Gmail
P1,20,1128,COMMUNICATION,476,COMMUNICATION,0,COMMUNICATION,Gmail
P1,05,39754,COMMUNICATION,33707,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,05,1141,COMMUNICATION,39,COMMUNICATION,0,TOOLS,Gboard
P1,05,2359,TOOLS,1,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,05,6978,COMMUNICATION,8,COMMUNICATION,0,COMMUNICATION,Gmail
P1,05,7407,COMMUNICATION,6,COMMUNICATION,0,COMMUNICATION,Chrome
P1,05,3460,COMMUNICATION,7,COMMUNICATION,0,COMMUNICATION,Gmail
P1,05,205,COMMUNICATION,197,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,05,11167,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,05,48944,COMMUNICATION,11,COMMUNICATION,0,TOOLS,Gboard
P1,05,35049,TOOLS,48,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,05,157165,COMMUNICATION,41,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,05,513,MEDIA_AND_VIDEO,273,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,05,2032,MEDIA_AND_VIDEO,3,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,05,201093,MEDIA_AND_VIDEO,3,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,05,161371,MEDIA_AND_VIDEO,203,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
